pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
WASP-85 A b,WASP-85 A,2016,13.89916,2.6556777,0.039,1452.0,0.0,6112.0,0.935,1.09,2,1,Transit,402.05495
WASP-94 B b,WASP-94 B,2014,14.1,2.00839,0.0335,1848.91,0.0,6040.0,1.35,1.24,2,2,Radial Velocity,196.411
Wendelstein-1 b,Wendelstein-1,2020,11.5609626,2.663416,0.0282,2198.0,0.012,4251.0,0.61,0.65,1,1,Transit,188.15536
XO-1 b,XO-1,2006,12.77826,3.94153,0.0488,1210.0,0.0,5750.0,0.88,0.88,1,1,Transit,263.7989
alf Ari b,alf Ari,2010,13.4,380.8,1.2,747.22,0.25,4553.0,13.9,1.5,1,1,Radial Velocity,572.07
gam Lib c,gam Lib,2018,12.8,966.49,2.318,543.71,0.065,4879.0,12.38,1.78,1,2,Radial Velocity,1662.56039702
gam Psc b,gam Psc,2021,13.6,555.1,1.32,666.07,0.204,4742.0,11.2,0.99,1,1,Radial Velocity,425.89006538
iot Dra b,iot Dra,2002,12.4,510.8544,1.453,618.67,0.701,4504.0,11.79,1.54,1,2,Radial Velocity,3756.73177074
omi UMa b,omi UMa,2012,13.0,1569.81,3.691,473.88,0.149,5075.0,13.84,2.72,2,1,Radial Velocity,1160.39151396
pi Men c,HD 39091,2018,2.0189,6.2678399,0.06839,1169.8,0.0,5998.0,1.17,1.07,1,3,Transit,3.63
psi1 Dra B b,psi1 Dra B,2015,13.5,3117.0,4.43,159.48,0.4,6212.0,1.255735,1.19,3,1,Radial Velocity,486.2799
tau Cet f,tau Cet,2017,1.81,636.13,1.334,201.97,0.16,5310.0,0.83,0.783,1,3,Radial Velocity,3.93
ups And d,ups And,1999,12.5,1276.46,2.51329,233.9,0.2987,6156.77,1.56,1.3,2,3,Radial Velocity,3257.74117175
ups Leo b,ups Leo,2021,14.2,385.2,1.18,719.08,0.32,4836.0,11.22,1.48,1,1,Radial Velocity,162.09248757
